year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
2,5331.836078031646,5752.095167889565,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-468.08298587310253,0.0,1758931925.5216708,0.9269380847166839,2.0,1.0245941635608824
3,4756.475336319074,5752.095167889565,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-504.97484569056166,0.0,1758931925.5216863,0.8269117943095885,3.0,0.9140297633667955
4,5389.062785431241,5752.095167889565,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-430.42051319612636,0.0,1758931925.5217016,0.9368869304379884,4.0,1.0355911540053218
5,7347.821151920471,7347.821151920471,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-381.34911139397553,0.0,1758931925.5217166,1.0,5.0,1.41199664749
6,8282.640840239863,8282.640840239863,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-412.05736391922363,0.0,1758931925.5217316,1.0,6.0,1.5916366031480982
7,8359.665249663118,8359.665249663118,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-458.49774654388494,0.0,1758931925.5217466,1.0,7.0,1.6064380259960274
8,7013.739980767783,8359.665249663118,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-522.0514774780693,0.0,1758931925.521762,0.8389977075996465,8.0,1.3477978212115684
9,7868.830138425057,8359.665249663118,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-493.0190614950284,0.0,1758931925.521777,0.9412853150719354,9.0,1.5121165234432086
10,8451.14204769997,8451.14204769997,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-519.4323547061997,0.0,1758931925.5217917,1.0,10.0,1.6240166972076144
11,7204.219850612117,8451.14204769997,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-560.9770271677986,0.0,1758931925.5218072,0.8524551841573635,11.0,1.3844014526927504
12,5553.001804108958,8451.14204769997,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-626.5040342131566,0.0,1758931925.521822,0.6570711713004802,12.0,1.0670945534457446
13,4007.8688287709138,8451.14204769997,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-692.1584702875421,0.0,1758931925.5218368,0.47423990818633555,13.0,0.7701735293768149
14,3744.190039127956,8451.14204769997,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-723.5763232564017,0.0,1758931925.5218642,0.44303953453805217,14.0,0.7195036016128863
15,3349.5200436149626,8451.14204769997,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-745.5551079054604,0.0,1758931925.5218792,0.39633933789180065,15.0,0.6436617024964948
16,3440.7037451369765,8451.14204769997,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-754.5100793336218,0.0,1758931925.5218945,0.40712885024496603,16.0,0.6611840507127632
17,3548.313985372676,8451.14204769997,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-730.8834725626009,0.0,1758931925.5219092,0.4198620689778101,17.0,0.6818630105440987
18,4176.495968977495,8451.14204769997,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-665.4358156795333,0.0,1758931925.521924,0.4941930860236995,18.0,0.8025778233470469
19,4123.613782727416,8451.14204769997,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-633.9252348244538,0.0,1758931925.5219405,0.4879356848403326,19.0,0.7924156993441325
20,3975.165701916757,8451.14204769997,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,RESERVE,-581.3461208787382,0.0,1758931925.5219555,0.4703702386588831,20.0,0.7638891214515566
1,5752.095167889565,5752.095167889565,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-685.0007261836995,1758931925.64075,1.0,1.0,1.1053534000321574
2,5331.836078031646,5752.095167889565,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-677.606857710536,1758931925.6407785,0.9269380847166839,2.0,1.0245941635608824
3,4756.475336319074,5752.095167889565,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-697.9154925818367,1758931925.6408045,0.8269117943095885,3.0,0.9140297633667955
4,5389.062785431241,5752.095167889565,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-613.6567655790119,1758931925.6408298,0.9368869304379884,4.0,1.0355911540053218
5,7347.821151920471,7347.821151920471,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-579.4840416686409,1758931925.640855,1.0,5.0,1.41199664749
6,8282.640840239863,8282.640840239863,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-608.8765359599616,1758931925.6408808,1.0,6.0,1.5916366031480982
7,8359.665249663118,8359.665249663118,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-620.9205632311338,1758931925.6409073,1.0,7.0,1.6064380259960274
8,7013.739980767783,8359.665249663118,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-682.1173067741636,1758931925.6409333,0.8389977075996465,8.0,1.3477978212115684
9,7868.830138425057,8359.665249663118,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-638.9552093832622,1758931925.6409597,0.9412853150719354,9.0,1.5121165234432086
10,8451.14204769997,8451.14204769997,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-644.6832903980796,1758931925.640986,1.0,10.0,1.6240166972076144
11,7204.219850612117,8451.14204769997,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-671.8823478414612,1758931925.6410124,0.8524551841573635,11.0,1.3844014526927504
12,5553.001804108958,8451.14204769997,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-779.6196541334739,1758931925.641038,0.6570711713004802,12.0,1.0670945534457446
13,4007.8688287709138,8451.14204769997,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-834.8936554124354,1758931925.6410632,0.47423990818633555,13.0,0.7701735293768149
14,3744.190039127956,8451.14204769997,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-852.6692440683652,1758931925.6411014,0.44303953453805217,14.0,0.7195036016128863
15,3349.5200436149626,8451.14204769997,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-867.3821640686203,1758931925.6411293,0.39633933789180065,15.0,0.6436617024964948
16,3440.7037451369765,8451.14204769997,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-864.7194907484587,1758931925.6411545,0.40712885024496603,16.0,0.6611840507127632
17,3548.313985372676,8451.14204769997,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-840.2755601685861,1758931925.6411803,0.4198620689778101,17.0,0.6818630105440987
18,4176.495968977495,8451.14204769997,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-791.8361335637308,1758931925.641206,0.4941930860236995,18.0,0.8025778233470469
19,4123.613782727416,8451.14204769997,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-757.1696645256344,1758931925.6412342,0.4879356848403326,19.0,0.7924156993441325
20,3975.165701916757,8451.14204769997,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,6,CAPITAL,0.0,-706.7770163108419,1758931925.6412685,0.4703702386588831,20.0,0.7638891214515566
1,4814.130120876706,5203.85169821907,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-542.5155244238692,0.0,1758931925.7586071,0.9251090154095399,1.0,0.9251090154095399
2,4759.654644043477,5203.85169821907,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-510.70759037271966,0.0,1758931925.758625,0.9146407161588381,2.0,0.9146407161588381
3,5401.797266263741,5401.797266263741,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-445.14736747237623,0.0,1758931925.7586415,1.0,3.0,1.0380382800133243
4,6360.896779682269,6360.896779682269,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-368.85254901058613,0.0,1758931925.7586567,1.0,4.0,1.2223439768391513
5,7138.081756415031,7138.081756415031,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-389.69816596907276,0.0,1758931925.7586718,1.0,5.0,1.371692002456165
6,7700.828969663222,7700.828969663222,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-426.8260508190968,0.0,1758931925.758687,1.0,6.0,1.4798325194967987
7,8322.926800214183,8322.926800214183,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-459.008562338836,0.0,1758931925.758702,1.0,7.0,1.5993781688787487
8,9179.37881909172,9179.37881909172,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-464.3912045380745,0.0,1758931925.7587168,1.0,8.0,1.7639585736528975
9,9533.13549102351,9533.13549102351,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-479.6251582782226,0.0,1758931925.758732,1.0,9.0,1.8319383494894874
10,11804.40229613932,11804.40229613932,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-546.6899761006708,0.0,1758931925.758747,1.0,10.0,2.2683971374855236
11,6687.840903554437,11804.40229613932,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-762.9554687223759,0.0,1758931925.7587628,0.5665548102966402,11.0,1.2851713099055526
12,7012.641147225645,11804.40229613932,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-772.8671463637099,0.0,1758931925.7587776,0.5940699894241286,12.0,1.3475866634757485
13,3589.587586944988,11804.40229613932,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-1033.8803328921072,0.0,1758931925.7587926,0.3040888896271332,13.0,0.6897943667713403
14,3532.4353933744032,11804.40229613932,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-1050.0633562497496,0.0,1758931925.7588174,0.2992472896768099,14.0,0.6788116953031769
15,4092.646564719907,11804.40229613932,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-985.806352246064,0.0,1758931925.7588325,0.3467051073020804,15.0,0.7864648729556505
16,3976.775637850999,11804.40229613932,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-1024.6743279627767,0.0,1758931925.7588472,0.3368891993075855,16.0,0.7641984953591169
17,4413.285694038703,11804.40229613932,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-974.1081297916382,0.0,1758931925.7588623,0.37386778113128916,17.0,0.8480806045162806
18,4617.183444491451,11804.40229613932,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-945.7047040640855,0.0,1758931925.7588773,0.39114080735807527,18.0,0.8872626877648345
19,4410.937932388639,11804.40229613932,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-922.918007715183,0.0,1758931925.758892,0.3736688924801601,19.0,0.8476294460693811
20,4007.825011253988,11804.40229613932,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,RESERVE,-878.0511805105722,0.0,1758931925.758909,0.3395195208286627,20.0,0.7701651091681951
1,4814.130120876706,5203.85169821907,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-742.7955097503338,1758931925.8773806,0.9251090154095399,1.0,0.9251090154095399
2,4759.654644043477,5203.85169821907,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-699.3207943757604,1758931925.8774104,0.9146407161588381,2.0,0.9146407161588381
3,5401.797266263741,5401.797266263741,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-624.9141071017762,1758931925.8774385,1.0,3.0,1.0380382800133243
4,6360.896779682269,6360.896779682269,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-569.4187776192151,1758931925.877465,1.0,4.0,1.2223439768391513
5,7138.081756415031,7138.081756415031,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-582.1774468144567,1758931925.8774917,1.0,5.0,1.371692002456165
6,7700.828969663222,7700.828969663222,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-609.8197132356539,1758931925.8775175,1.0,6.0,1.4798325194967987
7,8322.926800214183,8322.926800214183,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-620.717575032503,1758931925.8775437,1.0,7.0,1.5993781688787487
8,9179.37881909172,9179.37881909172,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-618.6111244290798,1758931925.8775697,1.0,8.0,1.7639585736528975
9,9533.13549102351,9533.13549102351,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-632.6071833856254,1758931925.8775961,1.0,9.0,1.8319383494894874
10,11804.40229613932,11804.40229613932,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-721.638216768003,1758931925.8776228,1.0,10.0,2.2683971374855236
11,6687.840903554437,11804.40229613932,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-995.784586399424,1758931925.8776643,0.5665548102966402,11.0,1.2851713099055526
12,7012.641147225645,11804.40229613932,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-985.3711549203638,1758931925.8776903,0.5940699894241286,12.0,1.3475866634757485
13,3589.587586944988,11804.40229613932,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-1190.8184900646506,1758931925.8777165,0.3040888896271332,13.0,0.6897943667713403
14,3532.4353933744032,11804.40229613932,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-1192.9552777145768,1758931925.8777425,0.2992472896768099,14.0,0.6788116953031769
15,4092.646564719907,11804.40229613932,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-1138.3032384878807,1758931925.877771,0.3467051073020804,15.0,0.7864648729556505
16,3976.775637850999,11804.40229613932,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-1153.9880320094262,1758931925.8777971,0.3368891993075855,16.0,0.7641984953591169
17,4413.285694038703,11804.40229613932,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-1116.1227385921552,1758931925.8778238,0.37386778113128916,17.0,0.8480806045162806
18,4617.183444491451,11804.40229613932,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-1096.2247838844369,1758931925.8778503,0.39114080735807527,18.0,0.8872626877648345
19,4410.937932388639,11804.40229613932,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-1061.1002006756667,1758931925.8778765,0.3736688924801601,19.0,0.8476294460693811
20,4007.825011253988,11804.40229613932,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,7,CAPITAL,0.0,-1026.0361882816694,1758931925.8779047,0.3395195208286627,20.0,0.7701651091681951
1,4830.023828057293,5203.85169821907,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-540.8932201271554,0.0,1758931925.9805706,0.9281632352648109,1.0,0.9281632352648109
2,5556.536143832043,5556.536143832043,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-444.0426333670472,0.0,1758931925.9805875,1.0,2.0,1.0677737310872393
3,5632.001316188721,5632.001316188721,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-430.54819380755754,0.0,1758931925.9806037,1.0,3.0,1.082275522593424
4,4374.023023307931,5632.001316188721,0.8840022319175153,60,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-516.1985807368695,0.0,1758931925.9806182,0.7766374291737405,4.0,0.8405356795246233
5,3841.592836583272,5632.001316188721,0.8336715648432914,61,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-582.8819248444531,0.0,1758931925.9806328,0.6821008414079968,5.0,0.7382210445962539
6,4101.689908631684,5632.001316188721,0.7779306166747393,62,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-576.0051762016999,0.0,1758931925.980647,0.7282828391466665,6.0,0.788202690333281
7,4512.8629939383045,5632.001316188721,0.7259166197826329,63,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-542.5103843469725,0.0,1758931925.9806614,0.8012894068342019,7.0,0.8672159115300605
8,5120.018559391014,5632.001316188721,0.6773803827507264,64,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-507.818807440586,0.0,1758931925.980676,0.9090939919836213,8.0,0.9838901752606157
9,5315.60592448759,5632.001316188721,0.6296060991160832,65,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-491.35918221797886,0.0,1758931925.9806905,0.9438218540908933,9.0,1.0214752903713158
10,4759.829831377352,5632.001316188721,0.5852012401576241,66,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-523.1202046347707,0.0,1758931925.9807048,0.8451400424384873,10.0,0.9146743810947423
11,4232.133699391875,5632.001316188721,0.5439281670917872,67,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-528.380914576349,0.0,1758931925.9807193,0.7514440181728931,11.0,0.8132694674677702
12,3646.192615501722,5632.001316188721,0.5055660013231376,68,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-547.9886676866404,0.0,1758931925.9807336,0.6474062079888091,12.0,0.7006718920813153
13,3479.2495266526726,5632.001316188721,0.4699094423818193,69,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-527.7794916380396,0.0,1758931925.9807477,0.617764331242583,13.0,0.6685912144351436
14,3866.9661907525647,5632.001316188721,0.43407320848689696,70,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-504.5074439645711,0.0,1758931925.980762,0.6866060523880367,14.0,0.7430969241640702
15,3948.619934068085,5632.001316188721,0.4009699174612692,71,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-475.81042305676795,0.0,1758931925.9807878,0.7011042278555767,15.0,0.7587879445948532
16,5398.303594328239,5632.001316188721,0.37039114961583786,72,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-443.1809506900794,0.0,1758931925.980802,0.9585053857873334,16.0,1.0373669173115976
17,5140.307078225374,5632.001316188721,0.3421443797638348,73,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-424.7010406162202,0.0,1758931925.9808164,0.912696355991606,17.0,0.987788925649929
18,4951.110843639415,5632.001316188721,0.31605176507428523,74,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-402.237973276384,0.0,1758931925.9808307,0.8791032824171858,18.0,0.9514319643916541
19,4069.324969552068,5632.001316188721,0.288651341249405,75,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-401.6620164198469,0.0,1758931925.9808474,0.7225362248860153,19.0,0.781983270381192
20,5531.126330830061,5632.001316188721,0.2636264245684466,76,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,RESERVE,-325.69001112732366,0.0,1758931925.9808626,0.9820889627513575,20.0,1.062890845394959
1,4830.023828057293,5203.85169821907,0.985248,57,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-741.2919149655365,1758931926.083992,0.9281632352648109,1.0,0.9281632352648109
2,5556.536143832043,5556.536143832043,0.960908433408,58,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-650.2006897236881,1758931926.0840096,1.0,2.0,1.0677737310872393
3,5632.001316188721,5632.001316188721,0.9276071907398123,59,39.0,56.0,5203.85169821907,5203.85169821907,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,8,CAPITAL,0.0,-617.9759080097999,1758931926.0840259,1.0,3.0,1.082275522593424
