,ID_COMPTE,scn_eval,VP_FLUX_DISTRIBUABLES
1612,81.0,13,-1920.0835910359262
1613,81.0,14,-1921.4324291958208
1614,81.0,15,-1862.7158977020376
1615,81.0,16,-2050.4033280940193
1616,81.0,17,-1828.8487340927315
1617,81.0,18,-1987.3411457738177
1618,81.0,19,-1969.5661968449826
1619,81.0,20,-1793.7445432491186
1620,82.0,1,4256.7056890962185
1621,82.0,2,9851.153524803016
1622,82.0,3,6935.522082081448
1623,82.0,4,6939.425898906944
1624,82.0,5,4630.584692270381
1625,82.0,6,8437.779857012987
1626,82.0,7,8791.347364479836
1627,82.0,8,5716.492773557159
1628,82.0,9,8160.436260259466
1629,82.0,10,12979.276798339628
1630,82.0,11,8637.80515996213
1631,82.0,12,2892.520644134873
1632,82.0,13,9624.150851336675
1633,82.0,14,8294.801456702795
1634,82.0,15,12475.538680047777
1635,82.0,16,2821.7438891583042
1636,82.0,17,16558.121381259825
1637,82.0,18,4760.197754087462
1638,82.0,19,5311.939347367059
1639,82.0,20,17448.969863437367
1640,83.0,1,1462.9835004041815
1641,83.0,2,4572.644527815124
1642,83.0,3,2940.744593119665
1643,83.0,4,2951.4172880805922
1644,83.0,5,1662.0281539834457
1645,83.0,6,3790.1298639903507
1646,83.0,7,3999.360160428505
1647,83.0,8,2262.779053137671
1648,83.0,9,3625.832849945517
1649,83.0,10,6319.438893160323
1650,83.0,11,3890.7467765404135
1651,83.0,12,704.7421994488647
1652,83.0,13,4447.973114594469
1653,83.0,14,3701.0538467016154
1654,83.0,15,6035.193494339789
1655,83.0,16,667.708733807296
1656,83.0,17,8324.84629063349
1657,83.0,18,1736.0122137181954
1658,83.0,19,2037.9534776442724
1659,83.0,20,8814.137432683598
1660,84.0,1,-449.065494372003
1661,84.0,2,955.5454835121004
1662,84.0,3,206.34135510832556
1663,84.0,4,218.99470291435662
1664,84.0,5,-369.03698305056025
1665,84.0,6,605.8820702416843
1666,84.0,7,717.1119445822825
1667,84.0,8,-97.94989820107331
1668,84.0,9,522.51036520133
1669,84.0,10,1758.546602891924
1670,84.0,11,639.6116143653092
1671,84.0,12,-788.2822456138796
1672,84.0,13,905.8822850134572
1673,84.0,14,554.3693069008283
1674,84.0,15,1623.7950888286753
1675,84.0,16,-804.4763893796732
1676,84.0,17,2681.37100597375
1677,84.0,18,-334.80850186258715
1678,84.0,19,-203.66683199194512
1679,84.0,20,2900.0134034598977
1680,85.0,1,-1763.3865567074852
1681,85.0,2,-1288.1998074649337
1682,85.0,3,-1414.2486442456882
1683,85.0,4,-1501.7571601866548
1684,85.0,5,-1496.2509701553781
1685,85.0,6,-1322.0921399711601
1686,85.0,7,-1371.1167661948145
1687,85.0,8,-1520.59828436652
1688,85.0,9,-1371.12854851994
1689,85.0,10,-1322.6707297283099
1690,85.0,11,-1360.5600956144
1691,85.0,12,-1817.6088892379266
1692,85.0,13,-1318.0090093726608
1693,85.0,14,-1391.7510996390065
1694,85.0,15,-1259.5685420273003
1695,85.0,16,-1827.8766140040332
1696,85.0,17,-1272.5967496471021
1697,85.0,18,-1500.8768334555577
1698,85.0,19,-1496.301745915764
1699,85.0,20,-1238.3991763635381
1700,86.0,1,1452.4447439688524
1701,86.0,2,5611.416105810779
1702,86.0,3,3865.7974636019662
1703,86.0,4,3445.4935570240013
1704,86.0,5,2009.9880520712777
1705,86.0,6,4404.78207008766
1706,86.0,7,3879.732245620817
1707,86.0,8,2931.512261774377
1708,86.0,9,4526.733656717013
1709,86.0,10,7604.873663720066
1710,86.0,11,5050.147638337569
1711,86.0,12,317.8815999370312
1712,86.0,13,5271.14130372289
1713,86.0,14,4739.898034256782
1714,86.0,15,7445.152152923081
1715,86.0,16,122.21563382109039
1716,86.0,17,9594.110264779467
1717,86.0,18,2111.4866152708614
1718,86.0,19,2671.7257238132597
1719,86.0,20,10665.89603635123
1720,87.0,1,-9055.99888023239
1721,87.0,2,-2222.720693626737
1722,87.0,3,-4456.244346118789
1723,87.0,4,-4147.511149697309
1724,87.0,5,-7214.908448402049
1725,87.0,6,-3644.3302192194237
1726,87.0,7,-2425.9791518696397
1727,87.0,8,-5409.128574588844
1728,87.0,9,-2808.6034929902025
1729,87.0,10,-618.9034739149122
1730,87.0,11,-2667.401673057334
1731,87.0,12,-10643.670376659504
1732,87.0,13,-1514.4745988043917
1733,87.0,14,-4006.9227456397252
1734,87.0,15,-2064.7227450121372
1735,87.0,16,-10186.112014310771
1736,87.0,17,-1078.4180558126513
1737,87.0,18,-7281.519425395362
1738,87.0,19,-5976.704367733252
1739,87.0,20,53.228416552690994
1740,88.0,1,-376.91677923279366
1741,88.0,2,2701.339284986206
1742,88.0,3,1673.0547502707248
1743,88.0,4,1086.7688742238452
1744,88.0,5,218.28134610518154
1745,88.0,6,1659.517224194781
1746,88.0,7,713.7745597293094
1747,88.0,8,964.0117966108267
1748,88.0,9,1976.3168268227994
1749,88.0,10,3864.6887693359854
1750,88.0,11,2492.5334435709033
1751,88.0,12,-1312.7621549744028
1752,88.0,13,2258.46580968328
1753,88.0,14,2219.0789032165717
1754,88.0,15,3933.637849396461
1755,88.0,16,-1546.9509162761199
1756,88.0,17,4922.579921940771
1757,88.0,18,294.50371518788353
1758,88.0,19,813.5431905876055
1759,88.0,20,5947.64395294022
1760,89.0,1,-2974.769147618492
1761,89.0,2,-1401.3985975342434
1762,89.0,3,-1393.7377039758437
1763,89.0,4,-2156.6007715262813
1764,89.0,5,-2103.797053241052
1765,89.0,6,-1692.4833142380808
1766,89.0,7,-1654.5966526938412
1767,89.0,8,-1530.0623685697333
1768,89.0,9,-1449.6700892791337
1769,89.0,10,-1559.8190417914834
1770,89.0,11,-1504.123706199966
1771,89.0,12,-2730.2295839848803
1772,89.0,13,-1484.6806722011345
1773,89.0,14,-1942.9778335430117
1774,89.0,15,-1334.2789311189672
1775,89.0,16,-3244.320874183952
1776,89.0,17,-1358.8505523410472
1777,89.0,18,-1948.1207989976758
1778,89.0,19,-2567.112342641602
1779,89.0,20,-1319.6322920896264
1780,90.0,1,-360.5717729109447
1781,90.0,2,1176.306591313913
1782,90.0,3,373.4979830557654
1783,90.0,4,375.9604558414505
1784,90.0,5,-259.35912783403785
1785,90.0,6,788.6008655435627
1786,90.0,7,888.5055181520667
1787,90.0,8,38.349337677716015
1788,90.0,9,711.2242159118756
1789,90.0,10,2038.2233995664567
1790,90.0,11,841.5147135939093
1791,90.0,12,-735.4214679294134
1792,90.0,13,1114.7788667507668
1793,90.0,14,748.3689827057289
1794,90.0,15,1898.5451902061936
1795,90.0,16,-754.5797120019778
1796,90.0,17,3024.7673398098304
1797,90.0,18,-223.37409247210093
1798,90.0,19,-73.30598297954087
1799,90.0,20,3267.766988752047
1800,91.0,1,53.53880596417456
1801,91.0,2,2260.104398436434
1802,91.0,3,1241.0208438051675
1803,91.0,4,1111.4649947988157
1804,91.0,5,291.09769313067915
1805,91.0,6,1663.6488628372276
1806,91.0,7,1566.7318970719055
1807,91.0,8,752.4769722408013
1808,91.0,9,1649.6841571195512
1809,91.0,10,3400.8307565638925
1810,91.0,11,1886.7991587376027
1811,91.0,12,-517.0375648401148
1812,91.0,13,2128.740745036558
1813,91.0,14,1733.9140049103207
1814,91.0,15,3263.440176451545
1815,91.0,16,-589.7173606289789
1816,91.0,17,4600.759832981311
1817,91.0,18,342.1438915989785
1818,91.0,19,603.0549496591457
1819,91.0,20,5080.724707937064
1820,92.0,1,-6449.959063051385
1821,92.0,2,-2937.431918043099
1822,92.0,3,-4772.053186566437
1823,92.0,4,-5141.144191065257
1824,92.0,5,-6239.37429126021
1825,92.0,6,-7115.923771511376
1826,92.0,7,-9857.821514759067
1827,92.0,8,-5544.930558999875
1828,92.0,9,-5249.0457597046725
1829,92.0,10,-6339.909644348909
1830,92.0,11,-4022.7656117162355
1831,92.0,12,-8761.949897646567
1832,92.0,13,-7062.505312686495
1833,92.0,14,-4404.032569285029
1834,92.0,15,-2857.9875849328137
1835,92.0,16,-8998.442591145387
1836,92.0,17,-3269.9855772121955
1837,92.0,18,-6119.782180285619
1838,92.0,19,-4792.278821866473
1839,92.0,20,-3290.103538391086
1840,93.0,1,-1993.2844901609285
1841,93.0,2,-1983.0310976708527
1842,93.0,3,-1985.05886386475
1843,93.0,4,-1989.4496609847058
1844,93.0,5,-1990.411589187799
1845,93.0,6,-1990.9707832153952
1846,93.0,7,-2000.2297935427225
1847,93.0,8,-1987.2678236910808
1848,93.0,9,-1985.7089905027692
1849,93.0,10,-1986.0022698980194
1850,93.0,11,-1982.370686510131
1851,93.0,12,-1998.4636005546035
1852,93.0,13,-1989.766100991596
1853,93.0,14,-1983.96320245222
1854,93.0,15,-1982.2376829981663
1855,93.0,16,-2000.2386688828387
1856,93.0,17,-1983.0117082658571
1857,93.0,18,-1989.9756686123583
1858,93.0,19,-1986.7349162988137
1859,93.0,20,-1980.3656764647685
1860,94.0,1,-526.1520268385399
1861,94.0,2,1150.3899960751637
1862,94.0,3,399.2761981311967
1863,94.0,4,275.72151175622173
1864,94.0,5,-331.25943058336003
1865,94.0,6,688.761222378982
1866,94.0,7,564.937030574416
1867,94.0,8,24.786355567324442
1868,94.0,9,692.1930665118784
1869,94.0,10,1998.9276169446534
1870,94.0,11,886.5643499882715
1871,94.0,12,-970.5850463882006
1872,94.0,13,1036.0829582563792
1873,94.0,14,765.1650674633084
1874,94.0,15,1907.9325606224018
1875,94.0,16,-1034.6533688920156
1876,94.0,17,2870.3065246062924
1877,94.0,18,-288.3726910591914
1878,94.0,19,-85.50609063976728
1879,94.0,20,3259.7414154304242
1880,95.0,1,-726.3707748630956
1881,95.0,2,563.7644336033029
1882,95.0,3,-77.6821439747185
1883,95.0,4,-105.24538840175
1884,95.0,5,-617.2765352968431
1885,95.0,6,234.86938997373815
1886,95.0,7,266.01682312915335
1887,95.0,8,-361.535844285797
1888,95.0,9,187.6974566717556
1889,95.0,10,1267.9148009590617
1890,95.0,11,308.09117010619775
1891,95.0,12,-1046.935378098909
1892,95.0,13,506.26961831164283
1893,95.0,14,225.3257753271625
1894,95.0,15,1163.6140210411886
1895,95.0,16,-1071.8787711827679
1896,95.0,17,2040.989005515398
1897,95.0,18,-587.5828635168216
1898,95.0,19,-452.11998563029346
1899,95.0,20,2275.465116137226
1900,96.0,1,-17052.757384845347
1901,96.0,2,-2747.4331227219686
1902,96.0,3,-2735.4339379989556
1903,96.0,4,-4059.324840722807
1904,96.0,5,-8596.499379089804
1905,96.0,6,-2721.9157043835307
1906,96.0,7,-8891.995760208714
1907,96.0,8,-8642.308812569092
1908,96.0,9,-4229.563258034368
1909,96.0,10,-11061.784409521688
1910,96.0,11,-7718.242667445488
1911,96.0,12,-17761.06920007884
1912,96.0,13,-5848.308950468864
1913,96.0,14,-2733.9326372699243
1914,96.0,15,-2685.769250535249
1915,96.0,16,-17543.663299620435
1916,96.0,17,-2699.9591528633237
1917,96.0,18,-2761.2766184918273
1918,96.0,19,-9657.498247256004
1919,96.0,20,-2711.816005380458
1920,97.0,1,1716.754707949494
1921,97.0,2,4975.888207217113
1922,97.0,3,3247.751835753975
1923,97.0,4,3271.1388772516707
1924,97.0,5,1908.3485453609335
1925,97.0,6,4158.827909258492
1926,97.0,7,4400.777394823487
1927,97.0,8,2539.117679086566
1928,97.0,9,3974.1685379379537
1929,97.0,10,6824.950218201973
1930,97.0,11,4249.854142450025
1931,97.0,12,925.4421523252391
1932,97.0,13,4850.643573189241
1933,97.0,14,4052.369462856023
1934,97.0,15,6519.453241519779
1935,97.0,16,889.3703311602748
1936,97.0,17,8952.830137049756
1937,97.0,18,1986.690227457048
1938,97.0,19,2298.3247696793405
1939,97.0,20,9463.698290081142
1940,98.0,1,-1148.9047774434136
1941,98.0,2,-331.9427617736673
1942,98.0,3,-767.7977672004329
1943,98.0,4,-760.1050234288541
1944,98.0,5,-1101.872838766458
1945,98.0,6,-533.5076328614872
1946,98.0,7,-465.4938187861874
1947,98.0,8,-944.4238777139659
1948,98.0,9,-582.9831370289324
1949,98.0,10,137.24342768044048
1950,98.0,11,-516.19271402881
1951,98.0,12,-1344.840753309505
1952,98.0,13,-358.2924421798118
1953,98.0,14,-566.0410310114286
1954,98.0,15,57.285801797708054
1955,98.0,16,-1354.0952955315581
1956,98.0,17,674.3882654549343
1957,98.0,18,-1082.4810379002167
1958,98.0,19,-1006.8048594957024
1959,98.0,20,800.3068752795305
1960,99.0,1,774.6197300684862
1961,99.0,2,3777.844285964679
1962,99.0,3,2410.3788400155527
1963,99.0,4,2214.913192006445
1964,99.0,5,1111.0211684547908
1965,99.0,6,2957.8555248456573
1966,99.0,7,2780.071005986505
1967,99.0,8,1743.0497891367368
1968,99.0,9,2949.154738023832
1969,99.0,10,5310.686234079939
1970,99.0,11,3285.3032214307286
1971,99.0,12,-10.119270499677834
1972,99.0,13,3583.6485227572357
1973,99.0,14,3072.428731355816
1974,99.0,15,5139.991037673036
1975,99.0,16,-115.81270095225193
1976,99.0,17,6908.012598113521
1977,99.0,18,1182.0097151491689
1978,99.0,19,1541.370024121825
1979,99.0,20,7587.77561603345
1980,100.0,1,-9021.162912637645
1981,100.0,2,-2297.667064999542
1982,100.0,3,-4278.617255434174
1983,100.0,4,-5608.837640790616
1984,100.0,5,-4523.5879251441565
1985,100.0,6,-2774.6936338230566
1986,100.0,7,-3509.337190439314
1987,100.0,8,-4635.768441947162
1988,100.0,9,-2676.8729117579405
1989,100.0,10,-2904.271259593231
1990,100.0,11,-4170.188230372108
1991,100.0,12,-8606.629816974155
1992,100.0,13,-2785.223536351446
1993,100.0,14,-3733.466897796115
1994,100.0,15,-2054.5767436392025
1995,100.0,16,-8913.864004513396
1996,100.0,17,-2193.4848060026684
1997,100.0,18,-5254.6590335577675
1998,100.0,19,-6205.082289985807
1999,100.0,20,-1797.9898942864188
