ID_COMPTE;SCN_EVAL;AN_EVAL;MOIS_EVAL;ANNEE_REELLE;AGE;I_SEXE;I_PRODUIT_REGR;ID_PRODUIT;ID_LAPSE;I_REGIME_2;ID_DEPOT;ID_ACQUI;AGE_ECH_MIN;AGE_FIN_CONTRAT;MOIS_NAIS;AGE_DECAISSEMENT;PRIMES_GARANTIES;PREST_DECES;PREST_ECH;PREST_MRV;FRAIS_ACQUIS;COMM_VENTE;PRIMES_VARIABLES;FRAIS_FIXES;HON_GEST;COMM_MAINTIEN;VALEUR_MARCHANDE;PASSIF_REDRESSE;COUSSIN_CREDIT;COUSSIN_MARCHE;COUSSIN_DEPENSE;COUSSIN_DECHEANCE;COUSSIN_MORTALITE;COUSSIN_DEPOT;VP_FRAIS_ACQUIS;VP_COMM_VENTE;VP_PRIMES_GARANTIES;VP_PRIMES_VARIABLES;VP_FRAIS_FIXES;VP_HON_GEST;VP_COMM_MAINTIEN;VP_PREST_ECH;VP_PREST_MRV;VP_PREST_DECES;VP_VALEUR_MARCHANDE;VP_PASSIF_REDRESSE;VP_COUSSIN_CREDIT;VP_COUSSIN_MARCHE;VP_COUSSIN_DEPENSE;VP_COUSSIN_DECHEANCE;VP_COUSSIN_MORTALITE;VP_COUSSIN_DEPOT;MT_VM_PROJ;MT_GAR_DECES_PROJ;MT_GAR_ECH_PROJ;MT_SRG_PROJ;MT_BCB_PROJ;MT_DEX_PROJ;MT_MM_PROJ;MT_TSX_PROJ;MT_SP500_PROJ;MT_EAFE_PROJ;MT_BONI_DECES_PROJ;MT_MRV_MRG_MRA_PROJ;TAUX_MRV_MRG_MRA_PROJ;MT_MIN_FERR_PROJ;ANNEE_ECH_PROJ;MOIS_ECH_PROJ;TX_SURVIE;TX_SURVIE_DEB;TX_ACTUALISATION;PC_HONORAIRES_GEST;PC_FRAIS_GARANTIE;PC_GAR_DECES_1;PC_BONI_DECES;PC_RFG;PC_REVENU_FDS;PC_GAR_ECH;PC_GAR_ECH_DEP_FUT;AJUSTEMENT_COMMISSION;MT_RF;MT_VM;MT_VM_AV_RETRAIT_FRAIS;MT_VM_AV_RETRAIT
1;2;5;8;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07094302647834554;-2.365281643247568;-0.004484725273618077;-0.040022527437695625;102.19044733138898;-0.4496379682581116;-0.07962295862544913;-5.740815316894882;-0.36788561039300033;-2.616075451683558;-0.31052953863925165;0.0;0.0;-0.0;0.0;0.06264340012014857;-2.0885672874419408;-0.003960057156991363;-0.03534029099906623;0.0;0.0;0.0;7.519598705250195;-0.03308623430310086;-0.005858988899877429;-0.4224330996811627;-0.027070555338900706;-0.19250172685440503;-0.02285005670952198;0.0;227.6934719438763;177.41020192504234;133.05765144228187;0.0;0.0;34.91341993243122;0.0;58.8671114704519;112.52440101906623;21.388539513318797;0.0;0.0;0.0;0.0;2071;5;0.4488071021929768;1.0;0.8830099761710855;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;226.39959605227193;226.24399107233214
1;2;5;9;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07384282678146348;-2.3283934140985783;-0.004668038678097769;-0.07585157740924277;105.94365173825751;-0.46615206764833306;-0.07864281109339419;-5.67014667983372;-0.3813971462577271;-2.7121574844993925;-0.30670696326423735;0.0;0.0;-0.0;0.0;0.0650180602033101;-2.0501330971914316;-0.004110173364599974;-0.06678675020263683;0.0;0.0;0.0;7.77354983450435;-0.03420361927181914;-0.005770367559826629;-0.4160435010634999;-0.027984779404215662;-0.19900287576331135;-0.022504433483323857;0.0;239.8691023912968;178.05673296127068;133.54254971945312;0.0;0.0;36.78037244153815;0.0;62.01495839224683;118.54150599545834;22.532265552985013;0.0;0.0;0.0;0.0;2071;5;0.44167277353392675;1.0;0.8804925682995571;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;239.387102679151;239.22257135506845
1;2;5;10;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06902523421040911;-2.291380800477762;-0.004363490363289166;-0.07090293159275768;99.04585370378062;-0.43580175629663476;-0.07767370437159865;-5.600274085192262;-0.35656507333361026;-2.5355738548167843;-0.3029274470492348;0.0;0.0;-0.0;0.0;0.0605938513547595;-2.011490279019749;-0.003830493144798301;-0.062242189348491246;0.0;0.0;0.0;7.24562280892038;-0.03188074035924967;-0.00568215975735198;-0.4096837185050777;-0.026084242112113368;-0.18548794390836174;-0.022160423053672728;0.0;227.87399526623201;178.70326399749902;134.02744799662437;0.0;0.0;34.94110050889745;0.0;58.91378336863768;112.6136142869945;21.405497093087412;0.0;0.0;0.0;0.0;2071;5;0.434651850414359;1.0;0.8778507171747032;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;227.383745618277;227.22746423000368
1;2;5;11;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.0672922398778145;-2.254956530289932;-0.004253937615567073;-0.06912279451651053;96.56172231808772;-0.42487157819958593;-0.07671552987600441;-5.531189704059918;-0.34762220034511576;-2.4719800913430454;-0.2991905665164173;0.0;0.0;-0.0;0.0;0.058868729136425366;-1.972685489992384;-0.0037214380396428316;-0.0604701385320777;0.0;0.0;0.0;7.039526259406931;-0.030973915541390496;-0.0055927025129841835;-0.40323385118615956;-0.02534229453386495;-0.18021187224081744;-0.02181153980063832;0.0;225.74731783570286;179.34979503372736;134.51234627379563;0.0;0.0;34.615006038296244;0.0;58.36395927269034;111.56262629867814;21.205726217503557;0.0;0.0;0.0;0.0;2071;5;0.4277425009690019;1.0;0.8748219593123355;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;225.25560551199965;225.10078679947452
1;2;5;12;2029;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06762513610301298;-2.219111099890843;-0.0042749819406931715;-0.06946474653670628;97.06275855680747;-0.42707613764995284;-0.07579091906191858;-5.4645252643643305;-0.3494259308045069;-2.4848066190542712;-0.29558458434148255;0.0;0.0;-0.0;0.0;0.058993305176258365;-1.9358585561508417;-0.0037293132226179607;-0.06059810342102616;0.0;0.0;0.0;7.056120040025703;-0.031046928176113087;-0.0055097323710594495;-0.39725170395338644;-0.02540203214409253;-0.180636673024658;-0.02148795624713186;0.0;230.51495026953478;179.9963260699557;134.99724455096688;0.0;0.0;35.346051824654495;0.0;59.5965670744709;113.91875438314183;21.653576978552735;0.0;0.0;0.0;0.0;2071;5;0.421069255782823;1.0;0.8723576553900639;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;230.02651700462872;229.86841923330644
1;2;6;1;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.0692118626719643;-2.105873044834128;-0.004375288244206588;-0.07109463691899494;99.33011881439145;-0.43705252278332246;-0.07487690586379622;-5.398624912779707;-0.35758842773180927;-2.5428510416484214;-0.2920199328688053;0.0;0.0;-0.0;0.0;0.06021272573533843;-1.8320610251890026;-0.003806399956465509;-0.061850695947111616;0.0;0.0;0.0;7.201242882520382;-0.03168546868308968;-0.005428431898127239;-0.39138993985497383;-0.025924474377073375;-0.18435181779252177;-0.021170884402696235;0.0;239.636991570777;180.64285710618404;135.48214282813814;0.0;0.0;36.74478168665842;0.0;61.954949234195944;118.4267985740024;22.510462066860565;0.0;0.0;0.0;0.0;2071;5;0.414502444565426;1.0;0.8699769578622949;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;239.15483221859216;238.99046053454867
1;2;6;2;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06612224997272557;-2.073030773537163;-0.004179975683609858;-0.06792097730931548;94.90381290137589;-0.41757677676605387;-0.07397296783248855;-5.333450980722424;-0.3416537264449532;-2.4295376102752226;-0.28849457454670535;0.0;0.0;-0.0;0.0;0.05737187429622168;-1.7986934957693006;-0.003626813055820806;-0.0589325646642987;0.0;0.0;0.0;6.862049242445849;-0.030193016666761732;-0.005348638082685928;-0.38563680576165543;-0.024703377272805055;-0.1756684606066137;-0.02085968852247512;0.0;232.58569552371054;181.28938814241238;135.9670411053094;0.0;0.0;35.66356992482185;0.0;60.13193065193227;114.94210111065203;21.848093827511285;0.0;0.0;0.0;0.0;2071;5;0.4080380467409316;1.0;0.8676636732701429;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;232.09868646579537;231.9391644874822
1;2;6;3;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07050638776797324;-2.040700697325879;-0.00445712277683928;-0.07242437705501012;101.1746658287567;-0.44516852964652953;-0.07307901440534775;-5.268996938625572;-0.3642287969835241;-2.590071445216172;-0.28500815618085623;0.0;0.0;-0.0;0.0;0.06099403426471639;-1.7653800201244276;-0.003855791056368249;-0.06265325845696788;0.0;0.0;0.0;7.293725705379219;-0.032092393103668564;-0.005268297962992275;-0.37984428313174307;-0.02625741253936519;-0.18671937805770802;-0.020546362055669877;0.0;251.88223972270293;181.93591917864072;136.45193938248065;0.0;0.0;38.622409039147456;0.0;65.12079488531961;124.47830809626451;23.660727692448717;0.0;0.0;0.0;0.0;2071;5;0.4016744727224113;1.0;0.8650852241280508;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;251.40850234709305;251.2357086864746
1;2;6;4;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.0677848422423544;-2.00887486627703;-0.004285077903538442;-0.06962879717126336;97.27530147228552;-0.42801132647805634;-0.07219495414678913;-5.205256193983495;-0.35019108530022786;-2.4902477176905093;-0.2815603211724776;0.0;0.0;-0.0;0.0;0.05846695313853239;-1.7327294537008737;-0.0036960394196300004;-0.060057432998803006;0.0;0.0;0.0;6.991964457656487;-0.03076464361368855;-0.005189236587051919;-0.37414395792644334;-0.025171072047563355;-0.17899429011600607;-0.02023802268950248;0.0;246.0111388406479;182.58245021486906;136.9368376596519;0.0;0.0;37.72216271758678;0.0;63.60290002813463;121.57685420548897;23.10922188013686;0.0;0.0;0.0;0.0;2071;5;0.39541015065701945;1.0;0.862537275361543;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;245.53336346813634;245.36460780441956
1;2;6;5;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06650327699444006;-1.9775454191599688;-0.004204062639002661;-0.06831236943082951;95.43702362612463;-0.4199229039549484;-0.07132069323624873;-5.142221982333533;-0.34357328505404866;-2.4431878048287907;-0.27815070362137;0.0;0.0;-0.0;0.0;0.05714870730555131;-1.699377375831499;-0.0036127053599276492;-0.058703326849255166;0.0;0.0;0.0;6.834378163773753;-0.030071263920604514;-0.005107374161086017;-0.36824167701430177;-0.024603761389585508;-0.17496008099260807;-0.019918759228235463;0.0;245.18590354592982;183.2289812510974;137.42173593682315;0.0;0.0;37.5956251135809;0.0;63.389546445053014;121.16902913064084;23.03170284738561;0.0;0.0;0.0;0.0;2071;5;0.38924351786091466;1.0;0.8593367107357608;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;244.7075605971442;244.53937250970148
1;2;6;6;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07272211000466111;-1.9467045406005397;-0.004597191589906126;-0.07470037371005285;104.33367293215476;-0.459068160901481;-0.07045589283785336;-5.079869873609228;-0.3756012225557571;-2.670942027063162;-0.27477798206762816;0.0;0.0;-0.0;0.0;0.06223901786949804;-1.6660817278445874;-0.003934493780438086;-0.06393210942174486;0.0;0.0;0.0;7.441140589382577;-0.03274101859328334;-0.005024956844928284;-0.3622993885193293;-0.026788106121777278;-0.19049319908819398;-0.01959733169522031;0.0;272.28960966216255;183.87551228732573;137.9066342139944;0.0;0.0;41.75157682041984;0.0;70.39684830393071;134.563476806671;25.57770772084687;0.0;0.0;0.0;0.0;2071;5;0.3831717011222151;1.0;0.8558472501074135;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;271.82990796712477;271.6430786259342
1;2;6;7;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06617732712015534;-1.9163378609448893;-0.004183457433506058;-0.06797755272352754;94.96237102521741;-0.4178344325109566;-0.06960071869913491;-5.018211818207627;-0.3418645356907827;-2.431036698245566;-0.27144280292662615;0.0;0.0;-0.0;0.0;0.0564353696922209;-1.6342339641681614;-0.00356761110074628;-0.05797058427215169;0.0;0.0;0.0;6.748580857014989;-0.029693755770865953;-0.0049462336794722185;-0.3566234482899469;-0.02429489108525396;-0.17276366993958372;-0.019290311349941653;0.0;251.75962357757058;184.52204332355407;138.39153249116566;0.0;0.0;38.603607670232684;0.0;65.08909411576323;124.41771211971547;23.649209662341207;0.0;0.0;0.0;0.0;2071;5;0.3771946020405381;1.0;0.8527901042263858;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;251.2858018696312;251.11309254134224
1;2;6;8;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06275530208946987;-1.8864448880680038;-0.00396713113754865;-0.0644624381507934;90.06067445303077;-0.3962669675933354;-0.06875507635983723;-4.9572410055442635;-0.3242184280309108;-2.305553265997588;-0.26814479780336514;0.0;0.0;-0.0;0.0;0.05334488400401875;-1.6035646452707863;-0.003372243353391073;-0.054796027925540274;0.0;0.0;0.0;6.37964186830938;-0.02807042422056127;-0.004870413934472428;-0.351156844675462;-0.022966710725913764;-0.16331883182872015;-0.018994614344442464;0.0;242.54800630386015;185.1685743597824;138.87643076833692;0.0;0.0;37.19114266019866;0.0;62.7075532826193;119.865400157093;22.78391019477944;0.0;0.0;0.0;0.0;2071;5;0.3713107183416888;1.0;0.8500458483645773;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;242.06784907507756;241.9014752676318
1;2;6;9;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06278120619149355;-1.8570181087195334;-0.003968768687943704;-0.04048975361277257;90.16969370716575;-0.24345817300934755;-0.04078837970561644;-4.472416807875421;-0.20739029552648122;-1.0740939989145664;-0.16995158210673517;0.0;0.0;-0.0;0.0;0.05317646172813111;-1.5729174123473697;-0.0033615963923744867;-0.0342953244129099;0.0;0.0;0.0;6.364570913986468;-0.01718434146776347;-0.0028790220353423694;-0.3156827173337288;-0.014638513102168878;-0.0758142469306824;-0.01199592514725987;0.0;246.53481220510238;185.86724499570659;139.40043374528005;0.0;0.0;37.80246026816888;0.0;63.73828879469114;121.83564964288915;23.158413490032764;0.0;0.0;0.0;0.0;2071;5;0.3657483213046192;1.0;0.8470124254372192;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;246.0052215420696;245.8361415691782
1;2;6;10;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.061883339859592074;-1.8291991648660983;-0.0039120092849284065;-0.03991068881358717;88.87995707005575;-0.23997588408915055;-0.040328377674647226;-4.408445870674766;-0.20442390126112822;-1.0619806120990436;-0.1680349069776968;0.0;0.0;-0.0;0.0;0.05223197802763847;-1.5439161946371796;-0.0033018900317583013;-0.03368619447348851;0.0;0.0;0.0;6.251515587385543;-0.016879092085940964;-0.002836561694649681;-0.3100751731343229;-0.014378485850986748;-0.07469612462577493;-0.011819007061040339;0.0;246.70425434692427;186.56591563163076;139.9244367222232;0.0;0.0;37.82844170980255;0.0;63.78209580138862;121.91938667475537;23.174330151650857;0.0;0.0;0.0;0.0;2071;5;0.36026925155927636;1.0;0.844039415877493;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;246.1747802219748;246.0055837110001
1;2;6;11;2030;15;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06492295645284615;-1.8017969617153777;-0.004104161298094019;-0.041871041830105475;93.22947282941404;-0.2517195766394179;-0.039873004346382725;-4.624181852338936;-0.21442778750765226;-1.0499891144547453;-0.16613751810992802;0.0;0.0;-0.0;0.0;0.05461011308565934;-1.515586184189562;-0.003452225912932455;-0.035219935355488445;0.0;0.0;0.0;6.535017724981611;-0.017644547857450347;-0.002794940078966846;-0.3241368791590879;-0.015030540767457702;-0.07360008874612696;-0.011645583662361859;0.0;262.71276434066317;187.26458626755493;140.44843969916633;0.0;0.0;40.283109501251985;0.0;67.92088262839768;129.8306718902455;24.678100310835923;0.0;0.0;0.0;0.0;2071;5;0.3548722615872677;1.0;0.8411525917696451;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;262.19430047001765;262.014093704739
1;2;6;12;2030;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06288075089192381;-1.7748052601147386;-0.003975061492973816;-0.04055395340500951;90.44656578941704;-0.244205727631426;-0.03948579615355681;-4.486149663155085;-0.20802710131565919;-1.0397926320436628;-0.16452415063982004;0.0;0.0;-0.0;0.0;0.05272698142956338;-1.4882157522578239;-0.0033331821034014125;-0.034005439148722845;0.0;0.0;0.0;6.320130202939001;-0.017064351547935303;-0.002759147024312857;-0.31347845806577446;-0.014536299466759703;-0.07265753830690523;-0.011496445934636902;0.0;258.3303274230508;187.9632569034791;140.97244267610947;0.0;0.0;39.61112773943096;0.0;66.78786199175465;127.66490453227873;24.266433149820063;0.0;0.0;0.0;0.0;2071;5;0.35011981245739904;1.0;0.838523406315357;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;257.8088494214866;257.63165678712664
1;2;7;1;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06289850448986709;-3.0100864903782325;-0.003976183802147054;-0.04056540330936896;90.46778432384127;-0.24426301767437145;-0.039101387379751336;-4.487202102462526;-0.2080759039448349;-1.0296698676667853;-0.16292244741563056;0.0;0.0;-0.0;0.0;0.05254374687504029;-2.514546631993324;-0.003321598771276153;-0.033887264898560206;0.0;0.0;0.0;6.2978661660435336;-0.01700423864831754;-0.0027220220597289576;-0.3123741618357592;-0.014485092181900125;-0.07167991423952923;-0.011341758582203989;0.0;261.9010891607414;188.66192753940328;141.4964456530526;0.0;0.0;40.15865113991466;0.0;67.71103483220774;129.42954812212423;24.60185505659334;0.0;0.0;0.0;0.0;2071;5;0.3454272932340377;1.0;0.8353735482455718;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;261.3820670401309;261.20241852481723
1;2;7;2;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06473076641284924;-2.9697434757372125;-0.004092011837146298;-0.041747091880138476;93.09288786702353;-0.25135079724096354;-0.03872019032599447;-4.617407238204367;-0.21411364209415412;-1.0196316785845212;-0.16133412635831032;0.0;0.0;-0.0;0.0;0.05388538184057164;-2.472174670975015;-0.003406411395385511;-0.034752531313272786;0.0;0.0;0.0;6.457961810310967;-0.01743649688783961;-0.0026860645978716204;-0.32031490579142397;-0.014853312163715222;-0.07073303441061934;-0.011191935824465087;0.0;273.16175024894596;189.36059817532745;142.02044862999574;0.0;0.0;41.88530665591549;0.0;70.62232862491567;134.9944821240145;25.659632833773184;0.0;0.0;0.0;0.0;2071;5;0.34079766944743667;1.0;0.8324539446496534;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;272.65047293046007;272.4630796130218
1;2;7;3;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06590245086504543;-2.92994119229095;-0.004166080891376364;-0.04250275137856602;94.77045212337251;-0.2558802207331058;-0.03834218810179446;-4.7006144253192765;-0.21797203988375677;-1.009677620013921;-0.15975911709081025;0.0;0.0;-0.0;0.0;0.054660416488122025;-2.430134293249365;-0.0034554058863783617;-0.03525237774541937;0.0;0.0;0.0;6.550328447368282;-0.01768588680789436;-0.0026501290204944557;-0.32489629098946676;-0.015065755428947046;-0.06978673087302069;-0.011042204252060234;0.0;281.8618925084809;190.05926881125163;142.54445160693888;0.0;0.0;43.21934455162602;0.0;72.87163441233442;139.29402698218306;26.476886551681375;0.0;0.0;0.0;0.0;2071;5;0.3362300993580428;1.0;0.8294140167875583;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;281.3565989310674;281.16322187255673
1;2;7;4;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06827948942954966;-2.8906724033485567;-0.004316347456756838;-0.04403578509428134;98.17711196264788;-0.26507820229914936;-0.037967363621731046;-4.869584753347335;-0.22580735751409015;-0.9998072420389178;-0.1581973484238794;0.0;0.0;-0.0;0.0;0.05640832894323413;-2.388096354520295;-0.0035659016962224176;-0.03637966645070989;0.0;0.0;0.0;6.758992674268907;-0.018249280220526052;-0.0026138590497367356;-0.33524603664373775;-0.015545683150818486;-0.06883162164306739;-0.010891079373903068;0.0;295.96045327967147;190.7579394471758;143.06845458388202;0.0;0.0;45.38114993166259;0.0;76.51662933206224;146.26142965941114;27.801244345346465;0.0;0.0;0.0;0.0;2071;5;0.33172375185502984;1.0;0.8261387045290648;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;295.4648563410752;295.2617826437473
1;2;7;5;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06339262100798522;-2.851929963597537;-0.004007419808657052;-0.04088407600281134;91.16390574738865;-0.24614254551794937;-0.03759569884190807;-4.521729725070477;-0.2096769832189939;-0.9900200695035792;-0.15664874517461697;0.0;0.0;-0.0;0.0;0.05218808576475534;-2.3478563146419784;-0.0032991153440907494;-0.0336578868474097;0.0;0.0;0.0;6.254237028622376;-0.016886439977280416;-0.002579227051389602;-0.31021015661966983;-0.014384745165831464;-0.06791964568659285;-0.010746779380790009;0.0;278.5520614428526;191.45661008309997;143.59245756082515;0.0;0.0;42.71183100319997;0.0;72.01592171831072;137.65833336762952;26.165975343181515;0.0;0.0;0.0;0.0;2071;5;0.32727779961553694;1.0;0.8232517434194981;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;278.0444914461003;277.8533908069285
1;2;7;6;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06074213679582189;-2.8137067602916894;-0.003839867138244226;-0.039174687808234444;87.35940728879635;-0.23587039967975015;-0.03722744262215432;-4.333026601524299;-0.2009266367642316;-0.9803226557167306;-0.15511434425897636;0.0;0.0;-0.0;0.0;0.04980360963744302;-2.3070105945538733;-0.003148378606692597;-0.03212005639229023;0.0;0.0;0.0;5.968967134783767;-0.016116211263916172;-0.002543622815446751;-0.2960607698852749;-0.013728624410002664;-0.06698206747343112;-0.010598428397694796;0.0;270.5515648991115;192.15528071902415;144.1164605377683;0.0;0.0;41.48507341056926;0.0;69.94750000275332;133.70454815914766;25.41444331641284;0.0;0.0;0.0;0.0;2071;5;0.32289374234953183;1.0;0.8199186308649703;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;270.03849236017766;269.85289426318735
1;2;7;7;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05838426093512517;-2.77601568689363;-0.003690811959892788;-0.03765401277759048;83.97404173956856;-0.22672991269683512;-0.036862305719148114;-4.1651124702826;-0.19314029600100766;-0.9707073839375673;-0.1535929404964505;0.0;0.0;-0.0;0.0;0.04770443593807759;-2.2682185297449586;-0.003015677511030544;-0.03076622726039255;0.0;0.0;0.0;5.7177714085735865;-0.015437982803148684;-0.002509945136959256;-0.28360146186524987;-0.013150874239719246;-0.0660952219399271;-0.010458104737330234;0.0;263.59814631414343;192.85395135494832;144.64046351471143;0.0;0.0;40.418869707185074;0.0;68.14978633337364;130.2682210012868;24.76126926233239;0.0;0.0;0.0;0.0;2071;5;0.3185684076833089;1.0;0.8170769857151282;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;263.080291387159;262.8994756782193
1;2;7;8;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05359649023266823;-2.7388294695419733;-0.003388148860509076;-0.03456621520476846;77.1030634737366;-0.20817827137908881;-0.03650027036104412;-3.824311948297335;-0.17733704598959416;-0.961173786174162;-0.15208445983768384;0.0;0.0;-0.0;0.0;0.04363380200808338;-2.2297270266973053;-0.002758348837985215;-0.02814093579385827;0.0;0.0;0.0;5.230908142219939;-0.014123451983993838;-0.002476290212383722;-0.259453043854109;-0.012031088727105859;-0.06520897559277138;-0.010317875884932177;0.0;245.31599275162446;193.5526219908725;145.16446649165457;0.0;0.0;37.61557236559616;0.0;63.42317927478393;121.23331823750397;23.04392286446604;0.0;0.0;0.0;0.0;2071;5;0.31430100666857574;1.0;0.8141167792641696;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;244.78556381493982;244.6173221157003
1;2;7;9;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05289022752675483;-2.7021413254083484;-0.003343501847768641;-0.060047036641631454;76.1560122341011;-0.20562123303207297;-0.036168839582440104;-3.777338206811414;-0.1751588281384325;-0.9524461090042562;-0.1507034982601671;0.0;0.0;-0.0;0.0;0.04286829174362354;-2.1901244915520595;-0.002709956439173684;-0.048668988685884915;0.0;0.0;0.0;5.143795465855756;-0.013888247757810541;-0.0024429471500887283;-0.25513225510644544;-0.011830729571468237;-0.06433094161900318;-0.010178946458703033;0.0;245.23451767979984;194.1157296675875;145.58679724919082;0.0;0.0;37.6030793706396;0.0;63.402114981221985;121.1930538699014;23.036269448765562;0.0;0.0;0.0;0.0;2071;5;0.31054360925462055;1.0;0.8105144134980014;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;244.83968890262565;244.67141000308484
